Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
33924,673.045,244.9819027,176.9655293,1.384348148,0.69151548,34219,207.830167,0.768885565,0.991379058,0.941084703,0.84834906,0.007221492,0.002307305,0.719696128,0.996310003,DERMASON
37119,721.643,269.8154223,175.9113009,1.533815172,0.75824559,37615,217.396823,0.693787148,0.986813771,0.895697424,0.805724229,0.00726893,0.001889713,0.649191533,0.995739822,DERMASON
56329,1019.436,359.4270613,204.0419407,1.761535202,0.823244726,58567,267.8064792,0.646812957,0.961787355,0.681117397,0.745092699,0.006380853,0.001213109,0.55516313,0.977939397,HOROZ
63218,1017.841,432.095913,186.9965114,2.31071644,0.901506187,63820,283.7105171,0.788450985,0.99056722,0.766815238,0.656591531,0.006835014,0.000783611,0.431112439,0.9961786,HOROZ
60942,1020.605,413.9702693,187.8503174,2.203724088,0.891115115,61764,278.556573,0.678399679,0.986691276,0.735209624,0.672890286,0.006792857,0.000859032,0.452781337,0.997805139,HOROZ
44749,769.137,266.7535747,213.844924,1.247415976,0.597784018,45131,238.6968713,0.781368954,0.991535751,0.950573692,0.894821641,0.005961107,0.002357505,0.800705769,0.998813168,SEKER
64456,957.016,357.0359673,230.7953004,1.546981099,0.76298151,65050,286.4750043,0.745587045,0.990868563,0.884371661,0.802370155,0.00553922,0.001416209,0.643797865,0.995943129,CALI
39180,732.81,265.8154505,188.2660433,1.411913938,0.705953217,39663,223.350678,0.807768431,0.987822404,0.916835712,0.840247162,0.006784468,0.002086045,0.706015294,0.996832834,SIRA
46864,808.394,301.7222562,198.1954768,1.522346832,0.753994671,47295,244.2725896,0.755797826,0.990886986,0.901162384,0.809594203,0.006438252,0.00170615,0.655442774,0.99781123,SIRA
39123,714.166,246.145837,202.5723123,1.215101088,0.568074989,39456,223.1881509,0.771748136,0.991560219,0.963925951,0.906731366,0.006291589,0.002623341,0.82216177,0.999009661,SEKER
77837,1082.476,416.2736197,240.6263902,1.729958295,0.816002326,79765,314.8096988,0.719793227,0.975828998,0.834755714,0.756256664,0.005348017,0.00107907,0.571924141,0.989404912,CALI
47389,809.933,299.2201545,202.106707,1.480505813,0.737410523,47888,245.6370265,0.732849808,0.989579853,0.907797996,0.820924068,0.006314127,0.001768907,0.673916326,0.997737038,SIRA
45904,833.6,329.0114502,179.2313494,1.83568026,0.838593833,46654,241.7577053,0.716533467,0.983924208,0.830127848,0.734800279,0.007167381,0.001288895,0.53993145,0.991141504,SIRA
72568,1033.053,402.0006704,232.2303312,1.731042919,0.816258777,73798,303.9678392,0.768029126,0.983332882,0.854495562,0.756137642,0.005539641,0.00111703,0.571744134,0.989713635,CALI
30703,642.61,230.2416086,170.1213776,1.353396098,0.673834851,31068,197.7176617,0.778868595,0.988251577,0.934320155,0.858739925,0.007498994,0.002515529,0.737434259,0.998040648,DERMASON
32514,649.012,221.4454899,187.1344232,1.183349841,0.534673644,32843,203.4652564,0.7849831,0.989982645,0.970006874,0.918805149,0.006810774,0.002994125,0.844202902,0.99898737,SEKER
61776,980.591,392.5841177,201.1244649,1.951946114,0.858801059,62402,280.4561394,0.636183885,0.98996827,0.807335115,0.714384833,0.006354962,0.00102099,0.51034569,0.996167286,HOROZ
28746,634.322,239.1722047,154.1514188,1.551540729,0.764586924,29087,191.3126863,0.76221032,0.98827655,0.897775474,0.799895149,0.008320191,0.002101093,0.63983225,0.992725795,DERMASON
71014,1012.162,401.8132304,226.7760614,1.771850291,0.825513913,71424,300.695582,0.66802126,0.994259633,0.871071457,0.748346643,0.005658226,0.00109464,0.560022698,0.99227638,CALI
48981,829.315,312.5459589,200.4395002,1.559303224,0.767280139,49459,249.7289453,0.678313253,0.990335429,0.894949377,0.799015115,0.006380963,0.001604301,0.638425154,0.995498401,SIRA
40310,729.425,255.4046089,201.238656,1.269162764,0.615776332,40674,226.5486395,0.751659581,0.991050794,0.952053544,0.887018603,0.006336011,0.002419505,0.786802003,0.998579805,SEKER
68404,994.109,380.6200061,230.6562067,1.650161561,0.795463677,69150,295.1180744,0.766792216,0.989211858,0.869807907,0.775361436,0.005564295,0.001240528,0.601185356,0.992052965,CALI
36311,689.155,240.1511717,192.6197446,1.246763005,0.59722056,36606,215.0176763,0.783138507,0.991941212,0.960758534,0.895343024,0.006613731,0.002621707,0.80163913,0.999454012,SEKER
55741,938.383,378.772065,188.2844954,2.011700774,0.867697944,56536,266.4050402,0.690462034,0.985938163,0.79547101,0.703338669,0.006795215,0.001025749,0.494685284,0.995158768,HOROZ
57349,942.944,376.8234714,195.0177999,1.932251679,0.855664503,58138,270.2203076,0.655087727,0.986428842,0.810520326,0.717100521,0.006570707,0.001071796,0.514233157,0.993627881,HOROZ
76386,1088.169,430.1759423,227.6040205,1.890019084,0.848562481,77293,311.8616294,0.758361876,0.988265432,0.81064542,0.724962971,0.005631607,0.000959567,0.52557131,0.993339806,CALI
23757,567.677,213.9019038,141.6176662,1.510418223,0.749443519,24029,173.9205332,0.728652926,0.988680345,0.926400678,0.813085485,0.009003742,0.002427435,0.661108006,0.99854958,DERMASON
56437,949.365,371.1457281,194.1292488,1.911848577,0.852299559,57210,268.0630899,0.760657726,0.986488376,0.786877905,0.72225832,0.006576284,0.001103902,0.52165708,0.997329347,HOROZ
78654,1071.536,413.2990984,244.978922,1.68708024,0.805393848,79570,316.4575535,0.701222285,0.988488124,0.860829507,0.765686532,0.005254648,0.001114108,0.586275866,0.989094428,CALI
60716,984.188,404.2630877,192.4520365,2.100591373,0.879414742,61532,278.0395875,0.819290765,0.986738608,0.787692817,0.687768921,0.006658263,0.00091899,0.473026088,0.99363452,HOROZ
44991,814.94,318.6668674,180.5485572,1.7649926,0.824010441,45539,239.3414305,0.664780283,0.987966359,0.85130315,0.751070962,0.007082903,0.00139032,0.564107589,0.995645721,SIRA
86045,1120.98,443.5950005,249.0735919,1.780979658,0.827484387,86694,330.9922909,0.816304265,0.992513899,0.860478007,0.74615875,0.005155384,0.000985748,0.55675288,0.991565553,CALI
58094,922.37,350.1062379,212.8556695,1.644805792,0.793956543,58691,271.969811,0.784672322,0.989828083,0.85808598,0.776820809,0.006026547,0.001353729,0.60345057,0.992558992,CALI
66967,997.021,388.6036138,221.1781139,1.75697137,0.822225933,68035,292.0017681,0.704063502,0.984302197,0.846568483,0.751412899,0.005802912,0.001141144,0.564621345,0.992023539,CALI
41572,766.159,274.1382193,194.1044852,1.412322951,0.706158941,42272,230.06763,0.712593634,0.983440575,0.889965082,0.839239529,0.0065943,0.002017865,0.704322986,0.994731519,DERMASON
39383,717.481,247.2889133,203.0436418,1.217910155,0.570815106,39745,223.9285444,0.774645948,0.990891936,0.961386125,0.905534103,0.006279078,0.002604323,0.819992012,0.998676599,SEKER
42927,751.413,260.5172911,210.118087,1.239861331,0.591177056,43276,233.7869841,0.778791727,0.991935484,0.955395065,0.897395267,0.006068845,0.002427845,0.805318266,0.998482977,SEKER
41980,734.386,253.3075393,211.1406618,1.199709886,0.55246688,42277,231.1938496,0.772941523,0.992974904,0.978145633,0.912700231,0.006034005,0.002582843,0.833021711,0.999384382,SEKER
45568,836.966,311.2458358,187.8550931,1.656840018,0.797318661,46410,240.8712925,0.764089408,0.981857358,0.817436827,0.773894025,0.00683036,0.001511295,0.598911961,0.992301305,SIRA
76758,1068.229,407.1841243,242.1032751,1.681861281,0.804036932,77884,312.6200905,0.792954545,0.985542602,0.845288161,0.767761,0.005304778,0.001136976,0.589456953,0.991384826,CALI
59471,957.54,361.3700973,211.6221386,1.707619532,0.810592557,60328,275.1741793,0.668965129,0.985794324,0.815081911,0.76147468,0.006076409,0.001260226,0.579843689,0.990152409,HOROZ
80170,1078.862,416.0825942,247.7927835,1.679155415,0.803327516,81325,319.4927453,0.758991546,0.985797725,0.865545603,0.767858953,0.005190004,0.001112944,0.589607372,0.990042412,CALI
46028,828.185,315.7977633,186.4747864,1.693514547,0.807046426,46738,242.0840139,0.691277184,0.984808935,0.843290577,0.766579254,0.006860993,0.001461487,0.587643753,0.995183244,SIRA
42568,767.095,283.4778528,191.7970746,1.478009263,0.736363856,43030,232.8073473,0.71231593,0.989263305,0.909064725,0.821254094,0.006659412,0.001868641,0.674458287,0.996855596,SIRA
46828,779.434,268.1653772,222.5908282,1.204745853,0.557688109,47157,244.1787489,0.797208035,0.993023305,0.968627469,0.910552851,0.005726603,0.002428273,0.829106495,0.998862612,SEKER
28018,621.239,229.9203224,155.4653734,1.478916606,0.73674504,28342,188.8746292,0.796305244,0.988568203,0.912282977,0.82147862,0.008206165,0.002305181,0.674827123,0.998013039,DERMASON
68435,1024.358,397.36528,222.357838,1.787053173,0.828776044,69877,295.1849391,0.707521323,0.979363739,0.819567274,0.742855388,0.005806463,0.001090708,0.551834127,0.986156927,CALI
31387,658.065,239.8404659,167.3445943,1.433213107,0.716357969,31772,199.9079028,0.79581643,0.987882412,0.910798036,0.833503646,0.007641395,0.002275005,0.694728328,0.995693745,DERMASON
39366,724.816,254.7489051,196.9520753,1.293456313,0.634256898,39741,223.8802089,0.784433286,0.990563901,0.941619858,0.878826972,0.006471293,0.002381137,0.772336846,0.99898397,SEKER
52968,924.79,387.708889,174.7193865,2.219037605,0.892702836,53585,259.6939587,0.677097714,0.988485584,0.778282363,0.669816881,0.007319681,0.000908859,0.448654654,0.995581549,HOROZ
45298,805.407,309.1636307,187.263429,1.650955728,0.79568567,45759,240.1566258,0.796826625,0.989925479,0.877522159,0.776794558,0.006825106,0.0015329,0.603409785,0.99620284,SIRA
66693,985.429,373.9074215,227.7686069,1.641610873,0.793049068,67361,291.4037834,0.808302024,0.990083283,0.863056921,0.779347418,0.005606397,0.001275816,0.607382397,0.997085547,CALI
53290,904.92,362.9207993,187.7464239,1.933037082,0.855791648,53948,260.482121,0.809337221,0.98780307,0.8177776,0.717738199,0.006810298,0.001114834,0.515148123,0.995800424,HOROZ
53639,871.395,331.5814865,206.8559348,1.602958537,0.781546928,54186,261.333687,0.798722378,0.989905142,0.887688123,0.788143179,0.006181724,0.001471329,0.621169671,0.995709227,SIRA
45751,827.857,327.9961987,178.4261634,1.838274121,0.839092665,46370,241.3544746,0.646995602,0.986650852,0.838879931,0.735845341,0.007169159,0.001296565,0.541468366,0.995367284,SIRA
42863,742.672,258.7542011,211.1390364,1.225515686,0.578075859,43143,233.6126422,0.794274067,0.993509955,0.976558641,0.902836133,0.006036773,0.002474118,0.815113082,0.998933868,SEKER
61491,1006.537,399.5850789,198.5651118,2.012362975,0.867791634,62785,279.8084574,0.751099331,0.979389982,0.762714375,0.700247512,0.006498269,0.000963793,0.490346578,0.986755299,HOROZ
29030,626.492,229.2453412,161.6185812,1.418434314,0.709204635,29318,192.2554134,0.749257969,0.990176683,0.929449591,0.8386448,0.007896843,0.002409603,0.703325101,0.997620457,DERMASON
48866,866.649,324.3207285,192.7718206,1.682407353,0.804179608,50022,249.4356101,0.672492569,0.976890168,0.81757984,0.769101658,0.00663694,0.001432461,0.591517361,0.995173158,SIRA
71208,1024.261,397.9936478,229.7154394,1.732550711,0.81661435,72235,301.1060303,0.748541454,0.985782515,0.852937833,0.75655989,0.00558917,0.001129537,0.572382867,0.991682343,CALI
42096,764.009,289.85428,185.812754,1.55992672,0.767494313,42462,231.513049,0.78858042,0.991380528,0.906261949,0.798722203,0.006885554,0.001728629,0.637957158,0.995166416,SIRA
52045,906.761,374.8406694,177.5386776,2.111318359,0.880719772,52714,257.4213513,0.672502907,0.987308874,0.79543228,0.686748724,0.007202242,0.000988186,0.471623809,0.995748007,HOROZ
42394,770.819,291.9273219,185.6094042,1.572804585,0.771848166,42735,232.331051,0.684392354,0.992020592,0.896622096,0.79585237,0.006886053,0.001704041,0.633380995,0.996184532,SIRA
40556,765.979,287.6491875,180.4904587,1.593708551,0.778642915,41153,227.2388677,0.671512542,0.98549316,0.868622854,0.789986127,0.007092642,0.001703985,0.624078081,0.994598575,SIRA
37883,716.14,264.4647442,182.88286,1.446088191,0.72235659,38214,219.6227076,0.778540455,0.991338253,0.928235907,0.830442289,0.006981093,0.002048052,0.689634396,0.997272156,SIRA
38716,729.744,269.4084685,183.3465288,1.469394977,0.732699589,39116,222.0241929,0.808841349,0.989774006,0.913606708,0.824117349,0.006958582,0.001979962,0.679169405,0.997968112,DERMASON
76093,1064.213,419.9117262,233.4564102,1.798672933,0.831205403,77371,311.2629382,0.803007598,0.983482183,0.844301287,0.741258028,0.005518402,0.00102771,0.549463464,0.988305061,CALI
37293,718.527,262.3998204,181.8216006,1.443171876,0.721016244,37778,217.9057648,0.695777906,0.98716184,0.907718111,0.830434123,0.007036168,0.002064128,0.689620833,0.995241392,DERMASON
38218,715.604,248.5088987,196.2365437,1.266374214,0.613549832,38565,220.5916338,0.76436,0.991002204,0.937847664,0.887660905,0.006502405,0.002490245,0.787941882,0.997829281,SEKER
89932,1174.522,459.7038703,252.1136976,1.823399025,0.836198889,91798,338.385843,0.721111672,0.97967276,0.819222372,0.736095267,0.005111683,0.00092572,0.541836242,0.987983674,CALI
45595,801.717,301.0928283,193.505323,1.555992484,0.766137556,46054,240.9426426,0.769925701,0.990033439,0.891425183,0.800227106,0.006603637,0.001670383,0.640363421,0.99640067,SIRA
32772,681.677,258.1218911,162.1679349,1.591694999,0.77800259,33242,204.2709141,0.762139535,0.98586126,0.886248531,0.791373848,0.007876294,0.001905585,0.626272567,0.996834913,DERMASON
26826,612.154,232.045546,147.5599979,1.572550483,0.771763525,27092,184.8132139,0.684424034,0.990181603,0.899589548,0.796452322,0.008650024,0.002147021,0.634336301,0.997525857,DERMASON
77062,1073.309,421.4446574,234.3819018,1.798110921,0.831089148,77975,313.2385446,0.778828856,0.988291119,0.840621702,0.743249532,0.005468904,0.001029482,0.552419868,0.993312197,CALI
88705,1154.664,455.9312731,250.7253446,1.818449083,0.835217883,89829,336.0695074,0.76481036,0.987487337,0.83607784,0.737105628,0.00513986,0.000935944,0.543324707,0.988008315,CALI
36736,695.806,248.185597,188.7028618,1.315219041,0.649537421,37023,216.2723466,0.750786838,0.992248062,0.953510306,0.871413769,0.006755923,0.002403046,0.759361958,0.998727306,SEKER
34421,678.034,232.4039146,189.1497475,1.228676843,0.581027879,34762,209.3470286,0.755708264,0.990190438,0.940871694,0.900789597,0.006751806,0.002742162,0.811421898,0.996975296,SEKER
79147,1072.47,408.1812274,250.2303887,1.63122165,0.790053831,80996,317.4477756,0.742996883,0.977171712,0.864717039,0.777712825,0.005157255,0.001163792,0.604837239,0.986623598,CALI
71260,1017.171,386.7800965,236.4453049,1.635812125,0.791385713,72469,301.2159524,0.796699611,0.983317005,0.865501336,0.778778316,0.005427731,0.001231554,0.606495666,0.992112964,CALI
59526,957.048,388.5707111,196.2954862,1.979519339,0.863018018,60134,275.3013933,0.793077261,0.989889247,0.816674742,0.708497541,0.006527748,0.001014604,0.501968765,0.993656879,HOROZ
46389,833.571,324.2379934,182.6669719,1.775022545,0.826202591,46995,243.0314985,0.675948592,0.987105011,0.838956958,0.74954664,0.006989545,0.001360891,0.561820165,0.99724346,SIRA
51650,906.338,368.4880379,179.682191,2.050776628,0.873055893,52390,256.44263,0.668046304,0.985875167,0.790132293,0.695932035,0.007134328,0.001032286,0.484321397,0.993235002,HOROZ
49321,874.398,351.6781392,179.6752413,1.957298827,0.859635284,49963,250.5941891,0.711240897,0.987150491,0.810631408,0.712566865,0.007130394,0.001133955,0.507751537,0.993821488,HOROZ
34432,676.666,241.828841,181.6608799,1.331210336,0.660079112,34759,209.3804767,0.803734827,0.990592365,0.94498171,0.865820949,0.007023375,0.002434658,0.749645916,0.997936392,DERMASON
35072,700.46,252.0062132,177.3886293,1.420644684,0.71029336,35550,211.3174326,0.73655914,0.986554149,0.898263425,0.838540566,0.007185396,0.002191426,0.70315028,0.998926707,DERMASON
36670,717.172,273.8378844,171.0149475,1.601251168,0.781015497,37023,216.0779815,0.803637957,0.990465386,0.895930091,0.789072637,0.007467627,0.00178579,0.622635626,0.996996024,SIRA
29493,639.039,239.4221353,157.2584433,1.522475552,0.754043051,29860,193.7824912,0.714669962,0.98770931,0.90755737,0.809375837,0.008117931,0.002148949,0.655089246,0.997357362,DERMASON
33374,664.992,237.1469249,179.4741259,1.32134325,0.653640001,33704,206.1385373,0.779038282,0.990208877,0.948386327,0.869243982,0.007105739,0.002502394,0.755585101,0.998387273,DERMASON
36428,715.984,253.6303369,183.4350627,1.382670974,0.690599011,36848,215.3638088,0.719792922,0.988601824,0.892973472,0.849124799,0.006962511,0.002232707,0.721012924,0.996923642,DERMASON
40367,732.896,262.7937627,195.9637197,1.341032734,0.666288623,40675,226.7087574,0.768895238,0.992427781,0.944390557,0.86268698,0.006510114,0.002224238,0.744228825,0.998035216,SEKER
37913,720.748,268.8042971,180.3815582,1.490198332,0.741410634,38329,219.7096513,0.748499566,0.989146599,0.917130471,0.817359148,0.00709003,0.001951999,0.668075977,0.995565706,DERMASON
43362,751.489,263.160769,210.2474285,1.251671761,0.601422027,43682,234.9685365,0.765139752,0.992674328,0.964881353,0.892870687,0.006068926,0.002379282,0.797218063,0.997855337,SEKER
44944,789.925,292.130211,196.9045114,1.4836136,0.738704018,45374,239.2163834,0.81562137,0.990523207,0.905127725,0.818869033,0.006499871,0.001802778,0.670546493,0.994831897,SIRA
24424,592.212,230.7850454,135.1245894,1.707942621,0.810672577,24700,176.3451237,0.736727799,0.988825911,0.875129349,0.764109838,0.009449109,0.001986981,0.583863844,0.997205945,DERMASON
35122,679.818,231.7962315,193.1433259,1.200125505,0.552902155,35481,211.4680101,0.784393425,0.989881909,0.955000906,0.912301329,0.006599745,0.002820072,0.832293715,0.998856915,SEKER
40390,729.154,258.9370128,199.1531789,1.300190206,0.639106514,40689,226.7733344,0.742681671,0.992651577,0.954652231,0.875785706,0.006410919,0.002326438,0.767000602,0.997246671,DERMASON
39169,731.491,268.281568,186.4623646,1.438797414,0.718985686,39573,223.3193223,0.743752848,0.989791019,0.919886772,0.832406505,0.006849334,0.002028476,0.692900589,0.996943576,DERMASON
36540,710.343,239.1149396,195.1000903,1.225601378,0.578156383,37058,215.694629,0.751635331,0.986021912,0.910001686,0.902054173,0.006543923,0.002672689,0.81370173,0.997273962,SEKER
33679,689.062,264.2901176,162.8385293,1.623019557,0.787640159,34067,207.0783297,0.796532804,0.988610679,0.891358584,0.783526571,0.007847327,0.001824385,0.613913888,0.996394246,DERMASON
37971,728.233,271.240987,178.9183342,1.516004428,0.751591647,38429,219.877645,0.731055064,0.988081917,0.899748619,0.810635765,0.007143372,0.001902769,0.657130343,0.996212511,DERMASON
33938,689.146,256.4788425,168.7756585,1.51964356,0.752975065,34328,207.873047,0.772723133,0.988639012,0.897994403,0.810488089,0.007557276,0.002011554,0.656890943,0.998240091,DERMASON
